"seller_code","seller_store","seller_name","seller_rating","seller_followers","shipping_rating","handling_rating","comm_rating","desc_rating","pos_ratings","neg_ratings","neu_ratings","product_cnt","pos_feedback","neg_feedback","category_cnt","totalrating_given","posrating_percent","negrating_percent","pos_words","neg_words","total_words","posword_percent","negword_percent","predicted_rating"
" 24x7mart","http://stores.ebay.in/24x7mart","24x7mart",1091,313,4.9,5,4.6,4.6,102,3,0,145,"NaN Please cancel my order paisapay id 46814365107 Ok lifestyle Very good product found thanks seller & ebay. Great seller very good...... For the price I paid, extremely good. Its an extreme budget phone, expect less. Best seller on ebay. Product was very good condition. Very nice They are not come for my place i was went to collect the package above 5 kms. The item is good and nice product No issues phone is working great. but the sim card slot was broken. seems like used phone i am happy with my purchase good <f0><U+009F><U+0091><U+008D>good Very good good product & service Nice work Bohot Bodhiya muje bohot hi accha laga ebay se product buy kar ke so Good Job very fast delivery.thanks. Prompt seller Perfect product & Cheap prices. Thanks! Seller called me and guided me for solution of issues.my issue is resolved Shipped super fast..accurate item...superb packing.. highly recommended.. Good support from seller genuine product. good product..works good Not that MUch good, display very small original item my problem is solve ,good seller service,i happy Excellent Item received was mot in good condition Perfect Very good product in this price. Good phone,  cheap price,  good seller,  recommended. Wast product don't get cheated Good phone, as expected Good seller keep it up hope u see again in both sites Good seler Good seller..i must say<f0><U+009F><U+0091><U+008D> Good Seller, A+++ Very nice product. I love it my problem is resealve .seller is good . produce is good Good Item, Satisfied me, Good Seller FINE AND SAME WHICH ORDERD well packed nice and thank u so much Good product and fast delivery Ship new product urgently Forgot coupon. Plz dont ship Nice Good Timely be livery satisfied Nice seller A++ excellent GOOOOOOOOOOOOOOD good supplier Good quality and good shipping services. And good responsible for my questions. Good and very satisfied. Quick Shipping and Nice product. Thanks to Seller Ur item not received yet Nice phone good Good offer and good product. seller has resolved the issue and .thanks Mr Pawan.for resolution I am not want this laptop Good phone I got product as described.. Bt.. I get after 6 days from dt of purchase Really fast shipping good (and sending in best courier service (FEDEX) Trusted seller trusted product with fast delivery option Thanks AWESOME PRODUCT!RELIABLE,TRUSTWORTHY SELLER,GENUINE PRODUCTS,LIGHTNING FAST DELY Not delivered on estimated time Gud quality, communication and service. Satisfied Reasonable price with good product from best seller. Excellent Packing very good seller Good product... Delivery date is too late Love ebay above all such sites for speed, honesty,Cust Care and transparency Hi, How can i get the invoice for the above item in athe email. Great product.nicely packed and good seller good GOOD 5* I ordered oppo f1s and want to cancel it coz wana buy oppof3 plus sell cooperate Original Branded item ! Reasonably Priced ! Promptly Delivered ! GREAT SELLER GREAT PRODUCT WANNA BUY AGAIN AND AGAIN A+++++ Good seller Appreciate the prompt actions through out from initiation... Usable. Still leaves lot to desire. I got item today ,good seller, hope meet again fast and good services, product is very nice . Camera quality is good n good looking excellent shipping .. received the product in 2days Delivered in 3 days. Excellent phone, service, & ebay seller. Thanks. A +++++. Good seller. Highly recommended good seller good quality product Most recommonded seller. Thanks sorry.coupon forgot Good Product Gud buy good seller, prompt deliverey, good product, as specified My refund was initiated after call. Seller was very patient Great excellent ok good mobile Nice product..prompt delivery Good one excellent product at this cost Good Seller & Good Response Good Packing. Prompt Delivery. Activation done by Iball Service Nagpur. Item as listed & very quick delivery as usual. Thanks. A +++++ seller. Good Quality Battery backup is very poor& there is no internal memory good Excellent very good product with respect to price ,portable , sound quality is better..... i receive this product in well packed thanks Good  seller Nice Product VERY GOOD A trusted seller for sure, item as described, on time, best price, nice packing Excellent..5 stars GOOD SERVICE Very Good experience with this seller good seller Product is really good ... Power shipping ... A+++ Seller Excellent Gud quality product.Shipped on same day.Had a gr8 exp.Would recommend 2 others. Speedy Delivery, clear transaction. Exact item Item as described, thanks. jabarjast saller Very nice looking phone, and lowest price good performance. Excellent seller, Fully satisfied purchase, Highly recommended, 5 Stars VERY NICE Good Seller Very Fast Shipping Faster shipping 
Only 3 business day I received my mobile from Delhi to Surat.. TRUSTED SELLER good mobile in this price Pretty Satisfactory Good product as showcased Item infocus F120,good phone for price. But memory card slot cannot be opened. Great seller, fast shipping and quality packaging. Thank you! Ringing volume are low","NaN Received a used product  The seller and Ebay are cheater and cheating customers ALERT: Seller is Cheater & Fraud, Broken Seal, Sent Used & Defective product. Fraud seller, Send used Mobile, and after 20 + Days they not refund my money Send used material,so immediately rise e-bay claim and send prove to e-bay.",10,105,0.971428571428571,0.0285714285714286,236,24,260,0.907692307692308,0.0923076923076923,4.81264526111043
" 99bazar111","http://stores.ebay.in/99bazar111","99bazar111",50,9,4.3,4.7,3.9,3.9,70,18,7,6,"NaN very good quality and cheap rate thanks A++++++ Seller. Will definetly do buissness again. Good product and very easy to use Good SATISFIED very prompt delivery Nice ,cost is expensive compared to quality of products Thank you Mara order mila nhi hai Leather Card Holder is excellent bargain from E-BAY - Seller Info not available worst quality, telling leather and giving low material Delivery executive not courteous Nice item nice seller, God bless! Kindly leave feedback for us please!!! All good. Good product Good one Nice item nice seller, God bless! Kindly leave feedback for us please!!! Good Fast Shipping Shipped by dtdc.they didnt delivered...used bad courier service NIce Good Dnt buy this product - pathetic and i have gifted to my plumber the moment i saw Good Item good product for credit card holder. very reliable product. good good, works as described ok Useful Product. Will recommend to everyone. I liked the product. I'm very happy. Thank you so much. thank you shopping with us Very nice product compared to price. Delivery was also fast. Thanks! nice wallet Good Good product as per descriptio.... good seller... Fast delivery loving it EXCELLENT purse credit cards,  ,AÀAAAAAA++++( Nice product for the price. Nice seller. I will give 10 Start.Hope to deal again All is well with ebey best service more discount offer benafit Nice product at lowest price. Good Thanks of all, but my order color is  pink color but you give me silver color Niceproduct, packaging and delivery very quickly Prompt delivery Item not as described. Kajal is very light colored. Great deal at awesome price. Received product as advertised. Good good Nice discount Nice discount on price Happy. Thank u Fan speed is slow overall good at this price . Good one good product and prompt delivery Product serves my purpose at affordable price. Recommended seller. item working good value for money Fast delivery good products at this price. Nice and fast seller best and fast good product Good product, and timely delivered. Got in time,and quality is good. Will like to shop again. Super speed delivery, super product, super seller. Size is too much plzz this product is return and i want refund A excellent seller with great communication Nice product !!!! The Seller is very Prominent in delivery. Great experience nice seller","NaN DON'T BUY PRODUCT - DIKHATA HAI KUCH BHEJTA HAI KUCH I am not happy of this product. Actually received different quality product. Fake saller buy any thing on ebay I'm not happy because the thing I ordered has nothing else. Received in damage condition Waist my cash. Dont buy The item received is not as shown in the description. Card slot is so small. you send wrong item

i order credit card holder leader but received a margo shop Looks like duplicate product Received  in damaged not able to use snap look Product does not match the actual item.product is not good This hair dryer is too much cheap quality and too much small. 0+ power, 0+ heat The seller didn't sent as it shown in the picture its different from it & worst. ghatiya ,,,, worst item ..no quality at all....roadside stuff. Wrong color sent to me!!!! Product is not of good quality. Used product recieved.. although flipkart bought ebay still maintains 0star",1,95,0.810526315789474,0.189473684210526,129,66,195,0.661538461538462,0.338461538461538,3.10731867259254
" a2zeebeauty_bstmmb","http://stores.ebay.in/a2zeebeauty-bstmmb","a2zeebeauty_bstmmb",1,0,0,0,0,0,1,0,0,0,"NaN great product and very effective","NaN",1,1,1,0,3,0,3,1,0,2.03451320280672
" a2zeehome_hkbts","http://stores.ebay.in/a2zeehome-hkbts","a2zeehome_hkbts",1,0,0,0,0,0,1,0,0,0,"NaN received the item in good condition and worth of purchase","NaN",1,1,1,0,5,0,5,1,0,2.05895785989619
" aapkiduakan","http://stores.ebay.in/aapkiduakan","aapkiduakan",1207,244,4.6,4.5,4.2,4.3,634,103,40,0,"NaN It is the best ever cocoa powder I have ever seen. Good Quality. Good Quality. nice Best quality Price reasonable, Good quality, timely delivery . Product was as per description and the delivery was on time good one Received the item as mentioned within the stipulated delivery time mentioned received in good condition Excellent seller Good quality Pistachios... taste was good Quick n safe delivery.....<f0><U+009F><U+0091><U+008D> Perfect Very good product and seller. But  logistics company did disaster. Very good product and seller. But  logistics company did disaster. Very good product and seller. But  logistics company did disaster. Good product... Thank you! Very good quality always happy to shop with u through eBay Good seller and good quality Nice product and delivered in time would like to deal with the seller in future good item good Product looks good haven't tried it but prompt delivery Kudos to seller Quick delivery. Great experience. LOOKS-VERY HYGENIC &  CLEAN.  NO -HONEY-TRACE.     NEXT TIME< ADD HONEY, MORE PL Nice product and delivered in time would like to deal with the seller in future average. not 100% satisfied. but anyway have dealt with him before nice seller average product. have ordered same item before but this time not 100% satisfied. Good seller. Fast shipment Thank you! ships fast Good quality worth money Good quality Pistachios... Very fast delivery Very fast delivery Nice Product Quality of item ""super"",  Seller is highly obliged. well packed awesome quality cheaper Well packed awesome quality cheaper Good taste and fresh. Material received in good packed condition. Quality is also good. We are pleased good Seller Best Item product as described excellent Good quality pistachios... EBay doesn't have  cancellation  option.  Rubbish Good & Quick Seller superb seller n product nice seller Excellent quality, quick shipping..thank you! nicely packed, quick shipping Genune item from god supplier everything was fine and the shipping was quick ( before due date) - but was unat good Value for money Good product Good product, good quality. I placed order for roasted tamarind seeds but still to day I have not received Products is good but price is very much higher than other seller , Fastest service..Rightful packaging. ok Good It is good Super quality Good Excellent product. My son loved it. Healthy food. Thanks will reorder. Nice product & service Good Product Value for money Very good product and as expected. Good Lighting fast delivery. Good item. Repeat order recommended Good quality product. thanks. prompt delivery. Bottle leaking out, product is good, Thanks! very nice experience, keep it up,...!! As described really premium white long California tasty pista..will buy again..good seller Thank you thanks recd in good condition and on time Nice Well packed and fast delivery Good quality pistachios... good product, lowest price Useful product ...Some what costly than my last purchase but worth buying..<U+263A> Item received in good condition. The item is as described and received in time in good condition looks good Great A++++EBAYER Prompt and perfectly packaged good Fast delivery good recd in good condition Excellent Product at a Cheap Price Good quality pistachios... good quality fast delivery reasonable price happy to shop Prompt Delivery, Well packed good Good price. But the Courier sucks. Item booked on 23rd picked up on 29th happy with the item. please ask the seller not to take shipping charges it hurts Very Clean and Good quality pistachios... ok ok Product is good but shipping cost is high quality of the product is good Good product but rate is some high Item good as expected and delivered in time good good <f0><U+009F><U+0091><U+008D> It's Perfect. I recommend it to all ******* Very high pop frequency. Great product at a reasonable price. Too good Good work. Keep it up!!.<f0><U+009F><U+0091><U+008C><f0><U+009F><U+0091><U+008D><f0><U+009F><U+0091><U+008F><f0><U+009F><U+0091><U+008F> Very good Item received in time i am happy with the transactionexperience Good Good one with quality Excellent seller. Had a great communication experience with the seller. good the item received was very less in quantity.actually it was small broken pieces","NaN 1 This was not the item I'd ordered. 2.Th container was defaced, no product info Very very bad company nothing is alright the thing I got was damage The chocolate had completely melted, had so many dust particles in it! unclean! Quality is bad-small kernels, rancid and poor taste,need good quality&tasty ones Quality is bad-small kernels, rancid and poor taste,need good quality&tasty ones Too hard................ Very bad quality very bad seller don’t buy from this seller Soap nuts are very small in size not as in picture. I bought cashew nuts r full with works very old stock u sent.cashew is full of w quality not good Old soiled pack, no details, powdered product 70 grams, qty less by 100 grams THE MRP OF THE PRODUCT IS SCRATCHED/ MRP NOT SEEN 30 psc capsule are there in the pack Bad quality I had ordered for 500gm,paid for 500gm,but only 100gm was delivered.Fraud !! The item described is not what was sent  also it is the bad quality refund reqd FRAUD! Sent third grade quality and did not respond or replace the item.",1,777,0.867438867438867,0.132561132561133,160,66,226,0.707964601769911,0.292035398230089,3.62652417713556
" abhi_tex","http://stores.ebay.in/abhi-tex","abhi_tex",2,0,0,0,0,0,2,0,0,925,"NaN Nice product nice service","NaN",1,2,1,0,3,0,3,1,0,2.0395299135184
" abhicollection","http://stores.ebay.in/Lishan-Marketing","Lishan Marketing",0,63,0,0,0,0,49,0,0,40,"NaN Good buyer, prompt payment, valued customer, highly recommended. Good buyer, prompt payment, valued customer, highly recommended. Good buyer, prompt payment, valued customer, highly recommended. Great communication. A pleasure to do business with. Great communication. A pleasure to do business with. Great communication. A pleasure to do business with. Great communication. A pleasure to do business with. Great communication. A pleasure to do business with. Great communication. A pleasure to do business with. Great communication. A pleasure to do business with. Great communication. A pleasure to do business with. Great communication. A pleasure to do business with. Great communication. A pleasure to do business with. Great communication. A pleasure to do business with. ^T^H^A^N^K^Y^O^U^ The product was very good Great communication. A pleasure to do business with. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Quick response and fast payment. Perfect! THANKS!! Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Good buyer, prompt payment, valued customer, highly recommended. Great communication. A pleasure to do business with. Good buyer, prompt payment, valued customer, highly recommended. Good buyer, prompt payment, valued customer, highly recommended. Good buyer, prompt payment, valued customer, highly recommended. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Keep it Up.. well done.. A++ BUYER......THANKS FOR PURCHASING Fast shipping and good quality Quick response, quick payment, first class! Thank you! ok Hope to deal with you again. Thank you. Good Product ! Fast Delivery !! Great communication. A pleasure to do business with. 5 STAR SELLER. FAST SHIPPING. EXCELLENT PRODUCT. GOOD PACKAGING Well packed , piece per the image and description Item is bit fragile and very light. But looks very good. Thank you for prompt service and for having this product on ebay Thank You !!!  Please Visit Again our Shop.... Great communication. A pleasure to do business with. Good buyer, prompt payment, valued customer, highly recommended. Good buyer, highly recommended. Good it nice good product LOVED IT............... THANK YOU Good buyer, prompt payment, valued customer, highly recommended. Hope to deal with you again. Thank you. A++++ Hope to deal with you again. Thank you. Very good product i love it . great job..! Satisfied Happy to shop with you <f0><U+009F><U+0098><U+008A> Great! Great communication. A pleasure to do business with. Good buyer, prompt payment, valued customer, highly recommended. Very Good buyer....Expertise in online buying...Values sellers effort...... Nice Seller, quick shipping, but the item is not worth it's price ,poor quality Satisfied colour is little bit dark , but its excellent & super  quality Nice As described great customer. thanks for shopping with us. we hope more orders from your side great customer. thanks for shopping with us. we hope more orders from your side great customer. thanks for shopping with us. we hope more orders from your side Wow so nice, it's more than the picture... Item exactly as shown. Great seller. Veri Nice Product nice braclet but courier srvc ws nt gud,aramex. nice product but a bit delicate, not to wear daily Item as per description Thanks ebay good product very competitive deal i found online any one dont buy this fukking product plss good seller The customer service is great... Free Gift mention on box was not shiped as well as described. PWR Light not ok The product is worth the price. inner side could be better! amazing quality and fast shipping... Seller has a heart of PURE GOLD.Shipped it,personallyin1hr,i wanted to gift dad. Milton Electric,Working Perfect Ultra Fast Delivery within 1 Day,Ask Color 2 me. Great communication. A pleasure to do business with. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. ***Great ebayer!!! plz visit again, "" sekharmegamart ""** A++Highly Recommended+ ***Great ebayer!!! plz visit again, "" sekharmegamart ""** A++Highly Recommended+ ***Great ebayer!!! plz visit again, "" sekharmegamart ""** A++Highly Recommended+ Quick response and fast payment. Perfect! THANKS!! Very nice seller. Responds quickly to any enquiries made regarding the product. Happy with the product. It is genuine and I received a good deal on the price Good product Fast delivery & perfect jwellery ! Thanks ebay & abhicollection.. great product ,great service.... Excellent service - Thank you Trustworthy Seller, Nice Product, A+++++ (Don't select India Post, they delay) arrived before estimated date,GREAT Nice Product Great seller to Deal with Excellent product. Good response from seller. Nice item fast shipping SATISFIED !!!!!!!!!!! thanks very much hope deal with again wjx Very nice guy,item as described and very fast response. good I want to deliver the ring to cash delivery.. Very Good. <U+092C><U+0939><U+0941><U+0924> <U+0905><U+091A><U+094D><U+200D><U+091B><U+0947> | A+++ 100% Good customer 100% Good customer 100% Good customer 100% Good customer Nice product very good seller. packaging was good  but delivery is not up to the mark. Good Nice product!! Good business Nice product!! Good Seller!! Very pretty bracelet. Fast shipment. Seller response is good Quick response and fast payment. Perfect! THANKS!! Excellent recommended seller. good buyer! I haven't received my refund yet... The product order was cancelled Good sale fast shipping expected more umph!!! Great Good buyer! Highly recommended!! +++++ Good buyer! Highly recommended!! +++++ Good buyer! Highly recommended!! +++++ Good buyer! Highly recommended!! +++++ Good buyer! Highly recommended!! +++++ Good buyer! Highly recommended!! +++++ Good buyer! Highly recommended!! +++++","NaN",1,49,1,0,155,0,155,1,0,3.8925240804475
" abhishekenterprises75_1","http://stores.ebay.in/abhishekenterprises75-1","abhishekenterprises75_1",0,1,0,0,0,0,1,1,0,73,"NaN delivered in time","NaN No response from seller. Product diplayed and product delivered are different.",1,2,0.5,0.5,2,6,8,0.25,0.75,0.789691109056893
" accessoriesmasters","http://stores.ebay.in/MOBILEACCESORIES","MOBILEACCESORIES",46551,1,4.9,5,4.6,4.4,1647,29,46,186772,"NaN .. Fast Shipping. Good product. Does not fit moto z2 force properly. Seller refunded partially. Shipping - Awesome. Product - Not good. Doesn't cover entire screen. Bad fit. Nice product , prompt delivery Thanks to e bay. This item is of worst quality and over priced too, in local market you can find Good seller. Fast delivery Super Product as described. Nice Product...Value for money Very very good Good seller.. prompt despatch Prompt delivery. Generic 4"" screen guard not specifically made for Cloud C1 Good product Good Product, Delivered in two days, which is quite fast. Exellent Exellent Good quality product delivered.... Best seller One temperglass broken Genuine seller. Product as described.. Good item and fast service. Nice Item. Anit Parmar Good Product... Good one Good product, ordered second time. This case is not suitable for honor mediapad t3 10. Tab always slips from case Received an excellent product with the reasonable pricing.. good product, prompt delivery Good Good item thank u ......<f0><U+009F><U+0098><U+008E> Good seller... The product is okay as per the price paid. Good quality product at low price Just as seen in pic. Good product as always Very mindful of the customer.Good product and good service. Nice thanks for the fast shipment, product as per description good Super saver good Good Seller. Fast Delivery. good product Prompt delivery & item securely packaged. Product received exactly as shown. Good deal, very good product quality ! Super fast shipping.. Thanks.. Item is good Outer cover of the product is good keyboard cable could have been a bit better Fairly decent product Good Product.... Perfect Fit ! Love it Nyc product and fast shipping too Not as expected, Worst quality. I will not recommend anyone to buy. Excellent product, best packing, reasonable price!!! Nice Good one... Good Very Good Seller Nice.Good experience Not fitting properly Good Seller alone lies with my happiness Item's as described, super fast shipping, highly recommended professional seller Paperwhile kindle cover. Good fitting, quality, and value. Fast shipping Received matirial and working ok Nice :) Nice :) <f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F>5StaR seLlEr—GoOD PeRfeCt<f0><U+009F><U+0091><U+008D><f0><U+009F><U+008F><U+00BC>—BeSt EvER<f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F>100% GreaT serVicE<f0><U+009F><U+0092><U+00AB> Good service Great seller, very responsive, great shipping speed, will buy again Good quality product. Bit smaller, Not suitable for XZ premium. Item replaced Very good seller. Ships fast. Very well packaged courier. Ok suits well. The quality of the bag should more high as I feel. ***** nice quality product good item Received item on time. Perfect fit and quality GOOD Good experience Satisfactory at this price. The holes are precisely cut Excellent Product ,Very Useful and Well Priced Good one. Thanks Excellent Product and service from the seller. good Good product Good Seller.. Good Works well for me Works well for me Good Good Good items GOOD Good Good Good product. Value for money. Good product,exact fit,Good material,Costing is good item is very good Delivery was bit delayed.Product is superfine.Well fit with my tab.Appreciable.. Nice Good Product 100% branded product.fast delivery Overall a pleasant purchase Served my purpose. Nice product at a good price Nice product at a good price.. Good seller-item satisfactory,hope to do business in future Ordered again.. Asusual excellent quality and fast delivery.. good seller Decent product, good seller Good. Satisfied. Fast delivery within 3 days. Product quality is good for the price. fit perfectly Does the work of hanging. Nice cover but i got nonworking keyboard, ebay or seller resolve my issue. Seller is good, product not good, keyboard didn't work Excellent seller, item is A++++ Good tempered glass, intact. Please call us while delivering item's Superbly packed and excellent product..ordering one more for the other iPad :) good product Great product at great price ! Good product very good seller Good product Good product at good price. Perfect!, Great Seller, Thanks very much! good transaction Nil NA Had a very bad experience as the size didn't match to my sony xpera neo-mt15. a fine quality product at low price thank you. Good product at reasonable price. Looking good Nice product awesome cover best Product is good and as expected Good purchase The product is good and quality Good.","NaN It was a 3rd class product.sab kuch ulta pulta hai.doesnt fit the phn as it is Wrong model sent The item 'cover for samsung Tab E"" is not suitable. This one is a general cover.",12,1722,0.983159117305459,0.0168408826945412,182,17,199,0.914572864321608,0.085427135678392,5.19373307415853
" accessoriesmasters","http://stores.ebay.in/MOBILEACCESORIES","MOBILEACCESORIES",46551,390,4.9,5,4.6,4.4,1647,29,46,186772,"NaN .. Fast Shipping. Good product. Does not fit moto z2 force properly. Seller refunded partially. Shipping - Awesome. Product - Not good. Doesn't cover entire screen. Bad fit. Nice product , prompt delivery Thanks to e bay. This item is of worst quality and over priced too, in local market you can find Good seller. Fast delivery Super Product as described. Nice Product...Value for money Very very good Good seller.. prompt despatch Prompt delivery. Generic 4"" screen guard not specifically made for Cloud C1 Good product Good Product, Delivered in two days, which is quite fast. Exellent Exellent Good quality product delivered.... Best seller One temperglass broken Genuine seller. Product as described.. Good item and fast service. Nice Item. Anit Parmar Good Product... Good one Good product, ordered second time. This case is not suitable for honor mediapad t3 10. Tab always slips from case Received an excellent product with the reasonable pricing.. good product, prompt delivery Good Good item thank u ......<f0><U+009F><U+0098><U+008E> Good seller... The product is okay as per the price paid. Good quality product at low price Just as seen in pic. Good product as always Very mindful of the customer.Good product and good service. Nice thanks for the fast shipment, product as per description good Super saver good Good Seller. Fast Delivery. good product Prompt delivery & item securely packaged. Product received exactly as shown. Good deal, very good product quality ! Super fast shipping.. Thanks.. Item is good Outer cover of the product is good keyboard cable could have been a bit better Fairly decent product Good Product.... Perfect Fit ! Love it Nyc product and fast shipping too Not as expected, Worst quality. I will not recommend anyone to buy. Excellent product, best packing, reasonable price!!! Nice Good one... Good Very Good Seller Nice.Good experience Not fitting properly Good Seller alone lies with my happiness Item's as described, super fast shipping, highly recommended professional seller Paperwhile kindle cover. Good fitting, quality, and value. Fast shipping Received matirial and working ok Nice :) Nice :) <f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F>5StaR seLlEr—GoOD PeRfeCt<f0><U+009F><U+0091><U+008D><f0><U+009F><U+008F><U+00BC>—BeSt EvER<f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F><f0><U+009F><U+008C><U+009F>100% GreaT serVicE<f0><U+009F><U+0092><U+00AB> Good service Great seller, very responsive, great shipping speed, will buy again Good quality product. Bit smaller, Not suitable for XZ premium. Item replaced Very good seller. Ships fast. Very well packaged courier. Ok suits well. The quality of the bag should more high as I feel. ***** nice quality product good item Received item on time. Perfect fit and quality GOOD Good experience Satisfactory at this price. The holes are precisely cut Excellent Product ,Very Useful and Well Priced Good one. Thanks Excellent Product and service from the seller. good Good product Good Seller.. Good Works well for me Works well for me Good Good Good items GOOD Good Good Good product. Value for money. Good product,exact fit,Good material,Costing is good item is very good Delivery was bit delayed.Product is superfine.Well fit with my tab.Appreciable.. Nice Good Product 100% branded product.fast delivery Overall a pleasant purchase Served my purpose. Nice product at a good price Nice product at a good price.. Good seller-item satisfactory,hope to do business in future Ordered again.. Asusual excellent quality and fast delivery.. good seller Decent product, good seller Good. Satisfied. Fast delivery within 3 days. Product quality is good for the price. fit perfectly Does the work of hanging. Nice cover but i got nonworking keyboard, ebay or seller resolve my issue. Seller is good, product not good, keyboard didn't work Excellent seller, item is A++++ Good tempered glass, intact. Please call us while delivering item's Superbly packed and excellent product..ordering one more for the other iPad :) good product Great product at great price ! Good product very good seller Good product Good product at good price. Perfect!, Great Seller, Thanks very much! good transaction Nil NA Had a very bad experience as the size didn't match to my sony xpera neo-mt15. a fine quality product at low price thank you. Good product at reasonable price. Looking good Nice product awesome cover best Product is good and as expected Good purchase The product is good and quality Good.","NaN It was a 3rd class product.sab kuch ulta pulta hai.doesnt fit the phn as it is Wrong model sent The item 'cover for samsung Tab E"" is not suitable. This one is a general cover.",12,1722,0.983159117305459,0.0168408826945412,182,17,199,0.914572864321608,0.085427135678392,5.19373307415853
